candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
lstm_w45_huber,3,6,85,103.0,100.94523620605469
lstm_w45_huber,3,6,122,66.0,66.80978393554688
lstm_w45_huber,3,6,150,38.0,27.493906021118164
lstm_w45_huber,3,6,179,9.0,4.082542896270752
lstm_w45_huber,3,7,65,194.0,155.62794494628906
lstm_w45_huber,3,7,117,142.0,98.10694885253906
lstm_w45_huber,3,7,168,91.0,61.55447006225586
lstm_w45_huber,3,7,207,52.0,49.60941696166992
lstm_w45_huber,3,7,246,13.0,11.742521286010742
lstm_w45_huber,3,8,38,112.0,150.77554321289062
lstm_w45_huber,3,8,68,82.0,79.80877685546875
lstm_w45_huber,3,8,98,52.0,54.792694091796875
lstm_w45_huber,3,8,120,30.0,37.74712371826172
lstm_w45_huber,3,8,142,8.0,4.379924774169922
lstm_w45_huber,3,10,56,166.0,193.52499389648438
lstm_w45_huber,3,10,100,122.0,156.819091796875
lstm_w45_huber,3,10,144,78.0,75.1484603881836
lstm_w45_huber,3,10,178,44.0,46.52963638305664
lstm_w45_huber,3,10,211,11.0,11.831005096435547
lstm_w45_huber,3,17,69,207.0,116.80745697021484
lstm_w45_huber,3,17,124,152.0,101.04554748535156
lstm_w45_huber,3,17,179,97.0,74.16651916503906
lstm_w45_huber,3,17,221,55.0,48.79640197753906
lstm_w45_huber,3,17,262,14.0,12.068706512451172
lstm_w45_huber,3,24,37,110.0,121.04130554199219
lstm_w45_huber,3,24,66,81.0,91.3344497680664
lstm_w45_huber,3,24,96,51.0,73.27704620361328
lstm_w45_huber,3,24,118,29.0,34.133602142333984
lstm_w45_huber,3,24,140,7.0,5.885603904724121
lstm_w45_huber,3,26,50,149.0,108.82467651367188
lstm_w45_huber,3,26,90,109.0,107.4739761352539
lstm_w45_huber,3,26,129,70.0,100.61012268066406
lstm_w45_huber,3,26,159,40.0,34.54291915893555
lstm_w45_huber,3,26,189,10.0,12.293465614318848
lstm_w45_huber,3,41,54,162.0,143.45608520507812
lstm_w45_huber,3,41,97,119.0,101.15853881835938
lstm_w45_huber,3,41,140,76.0,60.61836624145508
lstm_w45_huber,3,41,173,43.0,44.648685455322266
lstm_w45_huber,3,41,205,11.0,12.175522804260254
lstm_w45_huber,3,45,40,118.0,163.4536895751953
lstm_w45_huber,3,45,71,87.0,122.68653869628906
lstm_w45_huber,3,45,103,55.0,66.14692687988281
lstm_w45_huber,3,45,126,32.0,43.359291076660156
lstm_w45_huber,3,45,150,8.0,6.183747291564941
lstm_w45_huber,3,52,53,160.0,150.0031280517578
lstm_w45_huber,3,52,96,117.0,77.03239440917969
lstm_w45_huber,3,52,138,75.0,79.88929748535156
lstm_w45_huber,3,52,170,43.0,31.750720977783203
lstm_w45_huber,3,52,202,11.0,12.073739051818848
lstm_w45_huber,3,56,69,206.0,125.52252960205078
lstm_w45_huber,3,56,124,151.0,118.21053314208984
lstm_w45_huber,3,56,179,96.0,62.46621322631836
lstm_w45_huber,3,56,220,55.0,10.732051849365234
lstm_w45_huber,3,56,261,14.0,12.21114444732666
lstm_w45_huber,3,62,45,135.0,137.06349182128906
lstm_w45_huber,3,62,81,99.0,101.73976135253906
lstm_w45_huber,3,62,117,63.0,71.35545349121094
lstm_w45_huber,3,62,144,36.0,9.719879150390625
lstm_w45_huber,3,62,171,9.0,11.015473365783691
lstm_w45_huber,3,73,53,160.0,153.31259155273438
lstm_w45_huber,3,73,96,117.0,106.35325622558594
lstm_w45_huber,3,73,138,75.0,50.38450622558594
lstm_w45_huber,3,73,170,43.0,32.026451110839844
lstm_w45_huber,3,73,202,11.0,11.067645072937012
lstm_w45_huber,3,87,44,134.0,116.11844635009766
lstm_w45_huber,3,87,80,98.0,117.71563720703125
lstm_w45_huber,3,87,116,62.0,64.87012481689453
lstm_w45_huber,3,87,142,36.0,37.78785705566406
lstm_w45_huber,3,87,169,9.0,11.008353233337402
lstm_w45_huber,3,90,38,116.0,169.65383911132812
lstm_w45_huber,3,90,69,85.0,129.21788024902344
lstm_w45_huber,3,90,100,54.0,96.45392608642578
lstm_w45_huber,3,90,123,31.0,49.08035659790039
lstm_w45_huber,3,90,146,8.0,8.894970893859863
lstm_w45_huber,3,91,34,101.0,89.25533294677734
lstm_w45_huber,3,91,61,74.0,78.94678497314453
lstm_w45_huber,3,91,88,47.0,43.22772979736328
lstm_w45_huber,3,91,108,27.0,35.02238464355469
lstm_w45_huber,3,91,128,7.0,11.160734176635742
lstm_w45_huber,4,1,48,144.0,181.93540954589844
lstm_w45_huber,4,1,86,106.0,118.7767333984375
lstm_w45_huber,4,1,125,67.0,62.90670394897461
lstm_w45_huber,4,1,154,38.0,47.865055084228516
lstm_w45_huber,4,1,182,10.0,7.7852325439453125
lstm_w45_huber,4,11,60,180.0,135.51368713378906
lstm_w45_huber,4,11,108,132.0,124.88219451904297
lstm_w45_huber,4,11,156,84.0,64.89017486572266
lstm_w45_huber,4,11,192,48.0,50.18620300292969
lstm_w45_huber,4,11,228,12.0,10.228965759277344
lstm_w45_huber,4,23,42,126.0,162.18560791015625
lstm_w45_huber,4,23,76,92.0,92.50115203857422
lstm_w45_huber,4,23,109,59.0,75.6137466430664
lstm_w45_huber,4,23,134,34.0,32.2840690612793
lstm_w45_huber,4,23,160,8.0,7.198128700256348
lstm_w45_huber,4,28,41,124.0,159.4866485595703
lstm_w45_huber,4,28,74,91.0,125.91014862060547
lstm_w45_huber,4,28,107,58.0,63.6292839050293
lstm_w45_huber,4,28,132,33.0,45.16946029663086
lstm_w45_huber,4,28,157,8.0,8.6770658493042
lstm_w45_huber,4,44,48,144.0,129.6918487548828
lstm_w45_huber,4,44,86,106.0,131.302490234375
lstm_w45_huber,4,44,125,67.0,94.75093078613281
lstm_w45_huber,4,44,154,38.0,42.96214294433594
lstm_w45_huber,4,44,182,10.0,8.091024398803711
lstm_w45_huber,4,54,64,193.0,137.37258911132812
lstm_w45_huber,4,54,116,141.0,113.31875610351562
lstm_w45_huber,4,54,167,90.0,90.74855041503906
lstm_w45_huber,4,54,206,51.0,49.76344680786133
lstm_w45_huber,4,54,244,13.0,11.527532577514648
lstm_w45_huber,4,58,37,110.0,125.80924224853516
lstm_w45_huber,4,58,66,81.0,194.6300811767578
lstm_w45_huber,4,58,96,51.0,76.80672454833984
lstm_w45_huber,4,58,118,29.0,32.86784362792969
lstm_w45_huber,4,58,140,7.0,6.501534938812256
lstm_w45_huber,4,61,46,139.0,168.67086791992188
lstm_w45_huber,4,61,83,102.0,138.94407653808594
lstm_w45_huber,4,61,120,65.0,73.84579467773438
lstm_w45_huber,4,61,148,37.0,45.31059646606445
lstm_w45_huber,4,61,176,9.0,6.3073835372924805
lstm_w45_huber,4,63,44,130.0,178.48583984375
lstm_w45_huber,4,63,78,96.0,188.93179321289062
lstm_w45_huber,4,63,113,61.0,59.92936706542969
lstm_w45_huber,4,63,139,35.0,36.48814392089844
lstm_w45_huber,4,63,165,9.0,8.264883041381836
lstm_w45_huber,4,65,38,115.0,127.85277557373047
lstm_w45_huber,4,65,69,84.0,113.19625091552734
lstm_w45_huber,4,65,99,54.0,74.07999420166016
lstm_w45_huber,4,65,122,31.0,37.42021560668945
lstm_w45_huber,4,65,145,8.0,6.360567569732666
lstm_w45_huber,4,67,78,235.0,145.44418334960938
lstm_w45_huber,4,67,141,172.0,161.87843322753906
lstm_w45_huber,4,67,203,110.0,82.20206451416016
lstm_w45_huber,4,67,250,63.0,56.61888885498047
lstm_w45_huber,4,67,297,16.0,6.409849166870117
lstm_w45_huber,4,70,34,103.0,148.34962463378906
lstm_w45_huber,4,70,62,75.0,159.1067352294922
lstm_w45_huber,4,70,89,48.0,75.81590270996094
lstm_w45_huber,4,70,110,27.0,34.085750579833984
lstm_w45_huber,4,70,130,7.0,7.885689735412598
lstm_w45_huber,4,71,52,156.0,151.3677978515625
lstm_w45_huber,4,71,94,114.0,115.22476959228516
lstm_w45_huber,4,71,135,73.0,90.34819030761719
lstm_w45_huber,4,71,166,42.0,45.06637191772461
lstm_w45_huber,4,71,198,10.0,11.309596061706543
lstm_w45_huber,4,82,54,160.0,151.5953369140625
lstm_w45_huber,4,82,96,118.0,141.18106079101562
lstm_w45_huber,4,82,139,75.0,63.87715148925781
lstm_w45_huber,4,82,171,43.0,43.40497589111328
lstm_w45_huber,4,82,203,11.0,8.992512702941895
lstm_w45_huber,4,85,47,141.0,192.4297637939453
lstm_w45_huber,4,85,85,103.0,86.04045867919922
lstm_w45_huber,4,85,122,66.0,76.37362670898438
lstm_w45_huber,4,85,150,38.0,50.321327209472656
lstm_w45_huber,4,85,179,9.0,8.384705543518066
lstm_w45_huber,4,92,85,256.0,201.68817138671875
lstm_w45_huber,4,92,153,188.0,196.54100036621094
lstm_w45_huber,4,92,222,119.0,89.22071075439453
lstm_w45_huber,4,92,273,68.0,46.95918273925781
lstm_w45_huber,4,92,324,17.0,6.175556182861328
lstm_w45_huber,4,94,64,194.0,139.39215087890625
lstm_w45_huber,4,94,116,142.0,126.47809600830078
lstm_w45_huber,4,94,168,90.0,84.10110473632812
lstm_w45_huber,4,94,206,52.0,47.79376983642578
lstm_w45_huber,4,94,245,13.0,7.045847415924072
lstm_w45_huber,5,4,47,142.0,129.43199157714844
lstm_w45_huber,5,4,85,104.0,129.09230041503906
lstm_w45_huber,5,4,123,66.0,69.80108642578125
lstm_w45_huber,5,4,151,38.0,35.57427215576172
lstm_w45_huber,5,4,180,9.0,4.3637213706970215
lstm_w45_huber,5,5,67,202.0,151.65869140625
lstm_w45_huber,5,5,121,148.0,128.19476318359375
lstm_w45_huber,5,5,175,94.0,75.60546875
lstm_w45_huber,5,5,215,54.0,40.95241928100586
lstm_w45_huber,5,5,256,13.0,6.138303756713867
lstm_w45_huber,5,12,42,128.0,117.69410705566406
lstm_w45_huber,5,12,76,94.0,130.9167022705078
lstm_w45_huber,5,12,110,60.0,75.62611389160156
lstm_w45_huber,5,12,136,34.0,33.03074264526367
lstm_w45_huber,5,12,162,8.0,6.46381139755249
lstm_w45_huber,5,14,45,135.0,109.24857330322266
lstm_w45_huber,5,14,81,99.0,175.61062622070312
lstm_w45_huber,5,14,117,63.0,53.75931167602539
lstm_w45_huber,5,14,144,36.0,46.262516021728516
lstm_w45_huber,5,14,171,9.0,9.817768096923828
lstm_w45_huber,5,15,52,155.0,161.6796875
lstm_w45_huber,5,15,93,114.0,114.76132202148438
lstm_w45_huber,5,15,135,72.0,70.53099060058594
lstm_w45_huber,5,15,166,41.0,32.562049865722656
lstm_w45_huber,5,15,197,10.0,4.336546897888184
lstm_w45_huber,5,18,49,146.0,129.16893005371094
lstm_w45_huber,5,18,88,107.0,103.52620697021484
lstm_w45_huber,5,18,127,68.0,81.14834594726562
lstm_w45_huber,5,18,156,39.0,42.39211654663086
lstm_w45_huber,5,18,185,10.0,7.338942050933838
lstm_w45_huber,5,30,48,146.0,167.73226928710938
lstm_w45_huber,5,30,87,107.0,131.114501953125
lstm_w45_huber,5,30,126,68.0,82.10951232910156
lstm_w45_huber,5,30,155,39.0,34.5804443359375
lstm_w45_huber,5,30,184,10.0,7.437767028808594
lstm_w45_huber,5,32,48,143.0,182.2149658203125
lstm_w45_huber,5,32,86,105.0,104.3313217163086
lstm_w45_huber,5,32,124,67.0,66.47000885009766
lstm_w45_huber,5,32,153,38.0,34.43758773803711
lstm_w45_huber,5,32,181,10.0,5.083295822143555
lstm_w45_huber,5,35,45,136.0,151.44912719726562
lstm_w45_huber,5,35,81,100.0,115.46393585205078
lstm_w45_huber,5,35,118,63.0,58.1591911315918
lstm_w45_huber,5,35,145,36.0,36.483482360839844
lstm_w45_huber,5,35,172,9.0,7.712902545928955
lstm_w45_huber,5,37,42,128.0,121.62132263183594
lstm_w45_huber,5,37,76,94.0,122.90074920654297
lstm_w45_huber,5,37,110,60.0,64.80604553222656
lstm_w45_huber,5,37,136,34.0,39.66899108886719
lstm_w45_huber,5,37,162,8.0,8.25309944152832
lstm_w45_huber,5,42,49,147.0,169.5832977294922
lstm_w45_huber,5,42,88,108.0,159.5919647216797
lstm_w45_huber,5,42,127,69.0,75.41806030273438
lstm_w45_huber,5,42,157,39.0,44.2057991027832
lstm_w45_huber,5,42,186,10.0,10.518839836120605
lstm_w45_huber,5,64,71,212.0,118.84394073486328
lstm_w45_huber,5,64,127,156.0,80.79774475097656
lstm_w45_huber,5,64,184,99.0,60.04317092895508
lstm_w45_huber,5,64,226,57.0,43.53033447265625
lstm_w45_huber,5,64,269,14.0,7.456214904785156
lstm_w45_huber,5,74,42,124.0,118.85673522949219
lstm_w45_huber,5,74,75,91.0,117.27971649169922
lstm_w45_huber,5,74,108,58.0,135.74484252929688
lstm_w45_huber,5,74,133,33.0,35.391510009765625
lstm_w45_huber,5,74,158,8.0,4.733870983123779
lstm_w45_huber,5,80,46,139.0,167.22207641601562
lstm_w45_huber,5,80,83,102.0,145.36595153808594
lstm_w45_huber,5,80,120,65.0,74.11372375488281
lstm_w45_huber,5,80,148,37.0,45.15454864501953
lstm_w45_huber,5,80,176,9.0,7.237799644470215
lstm_w45_huber,5,89,54,163.0,140.8164825439453
lstm_w45_huber,5,89,98,119.0,134.77072143554688
lstm_w45_huber,5,89,141,76.0,83.0451431274414
lstm_w45_huber,5,89,174,43.0,33.21443176269531
lstm_w45_huber,5,89,206,11.0,5.668768882751465
lstm_w45_huber,5,96,84,252.0,157.81434631347656
lstm_w45_huber,5,96,151,185.0,123.01117706298828
lstm_w45_huber,5,96,218,118.0,61.4648551940918
lstm_w45_huber,5,96,269,67.0,69.43717956542969
lstm_w45_huber,5,96,319,17.0,13.55380630493164
lstm_w45_huber,5,98,39,117.0,133.75994873046875
lstm_w45_huber,5,98,70,86.0,101.3838882446289
lstm_w45_huber,5,98,101,55.0,57.46625518798828
lstm_w45_huber,5,98,125,31.0,34.69334030151367
lstm_w45_huber,5,98,148,8.0,6.4139485359191895
lstm_w60_huber,1,16,52,157.0,104.24847412109375
lstm_w60_huber,1,16,94,115.0,95.84642791748047
lstm_w60_huber,1,16,136,73.0,60.73283386230469
lstm_w60_huber,1,16,167,42.0,35.44661331176758
lstm_w60_huber,1,16,199,10.0,2.6758182048797607
lstm_w60_huber,1,20,58,176.0,143.0384063720703
lstm_w60_huber,1,20,105,129.0,139.69834899902344
lstm_w60_huber,1,20,152,82.0,81.31959533691406
lstm_w60_huber,1,20,187,47.0,54.74830627441406
lstm_w60_huber,1,20,222,12.0,7.866252422332764
lstm_w60_huber,1,21,49,146.0,127.80144500732422
lstm_w60_huber,1,21,88,107.0,135.67259216308594
lstm_w60_huber,1,21,127,68.0,93.89325714111328
lstm_w60_huber,1,21,156,39.0,46.088802337646484
lstm_w60_huber,1,21,185,10.0,11.397132873535156
lstm_w60_huber,1,29,41,122.0,134.38015747070312
lstm_w60_huber,1,29,73,90.0,110.02580261230469
lstm_w60_huber,1,29,106,57.0,79.29588317871094
lstm_w60_huber,1,29,130,33.0,39.772308349609375
lstm_w60_huber,1,29,155,8.0,6.954080581665039
lstm_w60_huber,1,36,40,118.0,96.74696350097656
lstm_w60_huber,1,36,71,87.0,94.40966796875
lstm_w60_huber,1,36,103,55.0,62.6182861328125
lstm_w60_huber,1,36,126,32.0,35.35834503173828
lstm_w60_huber,1,36,150,8.0,9.147339820861816
lstm_w60_huber,1,40,47,141.0,108.39142608642578
lstm_w60_huber,1,40,85,103.0,104.0056381225586
lstm_w60_huber,1,40,122,66.0,66.788330078125
lstm_w60_huber,1,40,150,38.0,39.359962463378906
lstm_w60_huber,1,40,179,9.0,8.4478178024292
lstm_w60_huber,1,47,54,160.0,155.03451538085938
lstm_w60_huber,1,47,96,118.0,141.13037109375
lstm_w60_huber,1,47,139,75.0,77.07803344726562
lstm_w60_huber,1,47,171,43.0,37.728790283203125
lstm_w60_huber,1,47,203,11.0,10.869006156921387
lstm_w60_huber,1,59,58,173.0,189.19676208496094
lstm_w60_huber,1,59,104,127.0,113.87950897216797
lstm_w60_huber,1,59,150,81.0,93.40309143066406
lstm_w60_huber,1,59,185,46.0,43.2022705078125
lstm_w60_huber,1,59,219,12.0,8.236007690429688
lstm_w60_huber,1,66,50,152.0,144.48907470703125
lstm_w60_huber,1,66,91,111.0,97.79519653320312
lstm_w60_huber,1,66,131,71.0,62.840362548828125
lstm_w60_huber,1,66,162,40.0,30.572040557861328
lstm_w60_huber,1,66,192,10.0,4.616880416870117
lstm_w60_huber,1,68,50,149.0,191.34503173828125
lstm_w60_huber,1,68,90,109.0,89.82354736328125
lstm_w60_huber,1,68,129,70.0,88.41934967041016
lstm_w60_huber,1,68,159,40.0,47.76618576049805
lstm_w60_huber,1,68,189,10.0,9.28410530090332
lstm_w60_huber,1,69,90,272.0,122.78421783447266
lstm_w60_huber,1,69,163,199.0,175.822021484375
lstm_w60_huber,1,69,235,127.0,128.65170288085938
lstm_w60_huber,1,69,290,72.0,50.20306396484375
lstm_w60_huber,1,69,344,18.0,6.289548873901367
lstm_w60_huber,1,72,53,160.0,150.44662475585938
lstm_w60_huber,1,72,96,117.0,107.26593017578125
lstm_w60_huber,1,72,138,75.0,75.40460205078125
lstm_w60_huber,1,72,170,43.0,38.30949401855469
lstm_w60_huber,1,72,202,11.0,5.247284889221191
lstm_w60_huber,1,76,52,158.0,189.2584228515625
lstm_w60_huber,1,76,94,116.0,110.1351089477539
lstm_w60_huber,1,76,136,74.0,67.73290252685547
lstm_w60_huber,1,76,168,42.0,39.624267578125
lstm_w60_huber,1,76,200,10.0,3.6281042098999023
lstm_w60_huber,1,79,50,149.0,176.03712463378906
lstm_w60_huber,1,79,90,109.0,126.02099609375
lstm_w60_huber,1,79,129,70.0,87.68750762939453
lstm_w60_huber,1,79,159,40.0,51.349666595458984
lstm_w60_huber,1,79,189,10.0,7.499634265899658
lstm_w60_huber,1,83,73,220.0,178.6473846435547
lstm_w60_huber,1,83,132,161.0,198.9090118408203
lstm_w60_huber,1,83,190,103.0,83.51458740234375
lstm_w60_huber,1,83,234,59.0,63.37591552734375
lstm_w60_huber,1,83,278,15.0,8.610453605651855
lstm_w60_huber,1,86,70,208.0,199.04383850097656
lstm_w60_huber,1,86,125,153.0,144.49835205078125
lstm_w60_huber,1,86,181,97.0,74.66870880126953
lstm_w60_huber,1,86,222,56.0,54.69133758544922
lstm_w60_huber,1,86,264,14.0,8.33197021484375
lstm_w60_huber,1,95,71,212.0,198.7107696533203
lstm_w60_huber,1,95,127,156.0,158.750244140625
lstm_w60_huber,1,95,184,99.0,80.69621276855469
lstm_w60_huber,1,95,226,57.0,47.73080062866211
lstm_w60_huber,1,95,269,14.0,17.951465606689453
lstm_w60_huber,2,2,72,215.0,146.71603393554688
lstm_w60_huber,2,2,129,158.0,136.8434295654297
lstm_w60_huber,2,2,187,100.0,195.58953857421875
lstm_w60_huber,2,2,230,57.0,45.72614288330078
lstm_w60_huber,2,2,273,14.0,13.99937915802002
lstm_w60_huber,2,9,50,151.0,144.50128173828125
lstm_w60_huber,2,9,90,111.0,139.721923828125
lstm_w60_huber,2,9,131,70.0,102.47648620605469
lstm_w60_huber,2,9,161,40.0,44.207698822021484
lstm_w60_huber,2,9,191,10.0,10.169731140136719
lstm_w60_huber,2,13,41,122.0,175.22177124023438
lstm_w60_huber,2,13,73,90.0,125.67420959472656
lstm_w60_huber,2,13,106,57.0,70.0638427734375
lstm_w60_huber,2,13,130,33.0,43.79140090942383
lstm_w60_huber,2,13,155,8.0,11.896575927734375
lstm_w60_huber,2,19,40,118.0,137.90476989746094
lstm_w60_huber,2,19,71,87.0,120.8359603881836
lstm_w60_huber,2,19,103,55.0,56.445152282714844
lstm_w60_huber,2,19,126,32.0,32.9750862121582
lstm_w60_huber,2,19,150,8.0,9.274718284606934
lstm_w60_huber,2,25,58,172.0,147.92384338378906
lstm_w60_huber,2,25,104,126.0,134.0897674560547
lstm_w60_huber,2,25,150,80.0,114.66185760498047
lstm_w60_huber,2,25,184,46.0,49.91956329345703
lstm_w60_huber,2,25,218,12.0,12.400009155273438
lstm_w60_huber,2,39,32,96.0,147.72854614257812
lstm_w60_huber,2,39,58,70.0,101.0915298461914
lstm_w60_huber,2,39,83,45.0,71.23082733154297
lstm_w60_huber,2,39,102,26.0,40.94489288330078
lstm_w60_huber,2,39,122,6.0,10.93895435333252
lstm_w60_huber,2,43,52,155.0,142.06036376953125
lstm_w60_huber,2,43,93,114.0,170.86509704589844
lstm_w60_huber,2,43,135,72.0,102.30624389648438
lstm_w60_huber,2,43,166,41.0,53.60414123535156
lstm_w60_huber,2,43,197,10.0,7.897912979125977
lstm_w60_huber,2,48,58,173.0,169.03469848632812
lstm_w60_huber,2,48,104,127.0,116.7468032836914
lstm_w60_huber,2,48,150,81.0,83.29708099365234
lstm_w60_huber,2,48,185,46.0,46.05732727050781
lstm_w60_huber,2,48,219,12.0,10.374402046203613
lstm_w60_huber,2,51,53,160.0,148.8030548095703
lstm_w60_huber,2,51,96,117.0,131.1729278564453
lstm_w60_huber,2,51,138,75.0,90.3502197265625
lstm_w60_huber,2,51,170,43.0,42.8831787109375
lstm_w60_huber,2,51,202,11.0,11.706682205200195
lstm_w60_huber,2,53,49,146.0,196.54000854492188
lstm_w60_huber,2,53,88,107.0,144.2877197265625
lstm_w60_huber,2,53,127,68.0,90.87401580810547
lstm_w60_huber,2,53,156,39.0,44.52704620361328
lstm_w60_huber,2,53,185,10.0,14.55825138092041
lstm_w60_huber,2,55,48,145.0,159.4868927001953
lstm_w60_huber,2,55,87,106.0,112.1547622680664
lstm_w60_huber,2,55,125,68.0,102.05011749267578
lstm_w60_huber,2,55,154,39.0,52.64342498779297
lstm_w60_huber,2,55,183,10.0,11.35653305053711
lstm_w60_huber,2,57,34,103.0,171.0340118408203
lstm_w60_huber,2,57,62,75.0,143.38377380371094
lstm_w60_huber,2,57,89,48.0,72.358154296875
lstm_w60_huber,2,57,110,27.0,35.460689544677734
lstm_w60_huber,2,57,130,7.0,7.630345821380615
lstm_w60_huber,2,60,43,129.0,132.21322631835938
lstm_w60_huber,2,60,77,95.0,120.25102996826172
lstm_w60_huber,2,60,112,60.0,81.85411071777344
lstm_w60_huber,2,60,138,34.0,38.13804244995117
lstm_w60_huber,2,60,163,9.0,9.188231468200684
lstm_w60_huber,2,75,57,172.0,143.56227111816406
lstm_w60_huber,2,75,103,126.0,134.14181518554688
lstm_w60_huber,2,75,149,80.0,71.63703155517578
lstm_w60_huber,2,75,183,46.0,44.74280548095703
lstm_w60_huber,2,75,218,11.0,9.634843826293945
lstm_w60_huber,2,78,58,173.0,170.78929138183594
lstm_w60_huber,2,78,104,127.0,126.24214935302734
lstm_w60_huber,2,78,150,81.0,93.04226684570312
lstm_w60_huber,2,78,185,46.0,40.08133316040039
lstm_w60_huber,2,78,219,12.0,10.965468406677246
lstm_w60_huber,2,99,46,139.0,192.0168914794922
lstm_w60_huber,2,99,83,102.0,199.01705932617188
lstm_w60_huber,2,99,120,65.0,85.93901062011719
lstm_w60_huber,2,99,148,37.0,40.1589241027832
lstm_w60_huber,2,99,176,9.0,9.346879005432129
lstm_w60_huber,2,100,50,150.0,197.81715393066406
lstm_w60_huber,2,100,90,110.0,115.51473999023438
lstm_w60_huber,2,100,130,70.0,82.06777954101562
lstm_w60_huber,2,100,160,40.0,41.152278900146484
lstm_w60_huber,2,100,190,10.0,16.026329040527344
lstm_w60_huber,3,3,45,134.0,139.8721160888672
lstm_w60_huber,3,3,81,98.0,107.81141662597656
lstm_w60_huber,3,3,116,63.0,81.97112274169922
lstm_w60_huber,3,3,143,36.0,46.57627868652344
lstm_w60_huber,3,3,170,9.0,10.119747161865234
lstm_w60_huber,3,6,47,141.0,141.9721221923828
lstm_w60_huber,3,6,85,103.0,114.6596450805664
lstm_w60_huber,3,6,122,66.0,84.16844177246094
lstm_w60_huber,3,6,150,38.0,44.410587310791016
lstm_w60_huber,3,6,179,9.0,6.188730239868164
lstm_w60_huber,3,7,65,194.0,147.35777282714844
lstm_w60_huber,3,7,117,142.0,96.67823028564453
lstm_w60_huber,3,7,168,91.0,99.14358520507812
lstm_w60_huber,3,7,207,52.0,61.23229217529297
lstm_w60_huber,3,7,246,13.0,15.080445289611816
lstm_w60_huber,3,8,38,112.0,153.88519287109375
lstm_w60_huber,3,8,68,82.0,141.97921752929688
lstm_w60_huber,3,8,98,52.0,60.532981872558594
lstm_w60_huber,3,8,120,30.0,52.56180953979492
lstm_w60_huber,3,8,142,8.0,10.160462379455566
lstm_w60_huber,3,10,56,166.0,183.57211303710938
lstm_w60_huber,3,10,100,122.0,167.63453674316406
lstm_w60_huber,3,10,144,78.0,79.71875762939453
lstm_w60_huber,3,10,178,44.0,40.46078872680664
lstm_w60_huber,3,10,211,11.0,10.039069175720215
lstm_w60_huber,3,17,69,207.0,185.40158081054688
lstm_w60_huber,3,17,124,152.0,100.7680892944336
lstm_w60_huber,3,17,179,97.0,101.4163589477539
lstm_w60_huber,3,17,221,55.0,52.00321960449219
lstm_w60_huber,3,17,262,14.0,10.835700988769531
lstm_w60_huber,3,24,37,110.0,120.57320404052734
lstm_w60_huber,3,24,66,81.0,91.51130676269531
lstm_w60_huber,3,24,96,51.0,71.3230209350586
lstm_w60_huber,3,24,118,29.0,37.87929916381836
lstm_w60_huber,3,24,140,7.0,8.823891639709473
lstm_w60_huber,3,26,50,149.0,113.20161437988281
lstm_w60_huber,3,26,90,109.0,88.95751190185547
lstm_w60_huber,3,26,129,70.0,117.06867980957031
lstm_w60_huber,3,26,159,40.0,45.04289245605469
lstm_w60_huber,3,26,189,10.0,11.148775100708008
lstm_w60_huber,3,41,54,162.0,138.09475708007812
lstm_w60_huber,3,41,97,119.0,97.42147064208984
lstm_w60_huber,3,41,140,76.0,79.36785125732422
lstm_w60_huber,3,41,173,43.0,48.1021614074707
lstm_w60_huber,3,41,205,11.0,13.102351188659668
lstm_w60_huber,3,45,40,118.0,179.35089111328125
lstm_w60_huber,3,45,71,87.0,119.75555419921875
lstm_w60_huber,3,45,103,55.0,65.15078735351562
lstm_w60_huber,3,45,126,32.0,43.61708450317383
lstm_w60_huber,3,45,150,8.0,8.784771919250488
lstm_w60_huber,3,52,53,160.0,160.4348907470703
lstm_w60_huber,3,52,96,117.0,100.1747055053711
lstm_w60_huber,3,52,138,75.0,76.96379852294922
lstm_w60_huber,3,52,170,43.0,36.81271743774414
lstm_w60_huber,3,52,202,11.0,9.249265670776367
lstm_w60_huber,3,56,69,206.0,143.18690490722656
lstm_w60_huber,3,56,124,151.0,126.6408462524414
lstm_w60_huber,3,56,179,96.0,75.20693969726562
lstm_w60_huber,3,56,220,55.0,43.83510208129883
lstm_w60_huber,3,56,261,14.0,3.740158796310425
lstm_w60_huber,3,62,45,135.0,169.5501708984375
lstm_w60_huber,3,62,81,99.0,127.20103454589844
lstm_w60_huber,3,62,117,63.0,86.03328704833984
lstm_w60_huber,3,62,144,36.0,46.987735748291016
lstm_w60_huber,3,62,171,9.0,13.358163833618164
lstm_w60_huber,3,73,53,160.0,187.51040649414062
lstm_w60_huber,3,73,96,117.0,129.77122497558594
lstm_w60_huber,3,73,138,75.0,82.04459381103516
lstm_w60_huber,3,73,170,43.0,45.076847076416016
lstm_w60_huber,3,73,202,11.0,9.516968727111816
lstm_w60_huber,3,87,44,134.0,95.75547790527344
lstm_w60_huber,3,87,80,98.0,107.33407592773438
lstm_w60_huber,3,87,116,62.0,82.75477600097656
lstm_w60_huber,3,87,142,36.0,57.0977783203125
lstm_w60_huber,3,87,169,9.0,10.800762176513672
lstm_w60_huber,3,90,38,116.0,149.7746124267578
lstm_w60_huber,3,90,69,85.0,106.722900390625
lstm_w60_huber,3,90,100,54.0,82.67971801757812
lstm_w60_huber,3,90,123,31.0,47.19133377075195
lstm_w60_huber,3,90,146,8.0,12.891403198242188
