candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
xgb_w90_d6,2,78,219,12.0,29.181772232055664
xgb_w90_d6,2,99,46,139.0,202.64114379882812
xgb_w90_d6,2,99,83,102.0,167.82144165039062
xgb_w90_d6,2,99,120,65.0,90.46866607666016
xgb_w90_d6,2,99,148,37.0,52.56082534790039
xgb_w90_d6,2,99,176,9.0,24.69354820251465
xgb_w90_d6,2,100,50,150.0,178.39674377441406
xgb_w90_d6,2,100,90,110.0,135.32260131835938
xgb_w90_d6,2,100,130,70.0,97.37142181396484
xgb_w90_d6,2,100,160,40.0,51.42162322998047
xgb_w90_d6,2,100,190,10.0,28.924631118774414
xgb_w90_d6,3,3,45,134.0,155.36085510253906
xgb_w90_d6,3,3,81,98.0,129.8620147705078
xgb_w90_d6,3,3,116,63.0,85.49861907958984
xgb_w90_d6,3,3,143,36.0,53.434810638427734
xgb_w90_d6,3,3,170,9.0,25.371200561523438
xgb_w90_d6,3,6,47,141.0,145.80963134765625
xgb_w90_d6,3,6,85,103.0,95.84518432617188
xgb_w90_d6,3,6,122,66.0,85.40581512451172
xgb_w90_d6,3,6,150,38.0,54.81241226196289
xgb_w90_d6,3,6,179,9.0,25.52560806274414
xgb_w90_d6,3,7,65,194.0,148.2583465576172
xgb_w90_d6,3,7,117,142.0,130.04371643066406
xgb_w90_d6,3,7,168,91.0,90.41919708251953
xgb_w90_d6,3,7,207,52.0,71.27880096435547
xgb_w90_d6,3,7,246,13.0,38.18818283081055
xgb_w90_d6,3,8,38,112.0,152.82559204101562
xgb_w90_d6,3,8,68,82.0,114.6806640625
xgb_w90_d6,3,8,98,52.0,80.89122009277344
xgb_w90_d6,3,8,120,30.0,52.08362579345703
xgb_w90_d6,3,8,142,8.0,25.347213745117188
xgb_w90_d6,3,10,56,166.0,169.3130340576172
xgb_w90_d6,3,10,100,122.0,128.7156982421875
xgb_w90_d6,3,10,144,78.0,95.63042449951172
xgb_w90_d6,3,10,178,44.0,54.46088790893555
xgb_w90_d6,3,10,211,11.0,31.344959259033203
xgb_w90_d6,3,17,69,207.0,135.4212646484375
xgb_w90_d6,3,17,124,152.0,131.78172302246094
xgb_w90_d6,3,17,179,97.0,97.10047149658203
xgb_w90_d6,3,17,221,55.0,81.506103515625
xgb_w90_d6,3,17,262,14.0,47.1202278137207
xgb_w90_d6,3,24,37,110.0,142.0221710205078
xgb_w90_d6,3,24,66,81.0,128.04005432128906
xgb_w90_d6,3,24,96,51.0,77.79886627197266
xgb_w90_d6,3,24,118,29.0,45.60659408569336
xgb_w90_d6,3,24,140,7.0,20.799108505249023
xgb_w90_d6,3,26,50,149.0,139.20106506347656
xgb_w90_d6,3,26,90,109.0,99.9802474975586
xgb_w90_d6,3,26,129,70.0,81.15266418457031
xgb_w90_d6,3,26,159,40.0,59.85246276855469
xgb_w90_d6,3,26,189,10.0,35.33193588256836
xgb_w90_d6,3,41,54,162.0,167.09439086914062
xgb_w90_d6,3,41,97,119.0,122.63787078857422
xgb_w90_d6,3,41,140,76.0,85.39584350585938
xgb_w90_d6,3,41,173,43.0,55.213897705078125
xgb_w90_d6,3,41,205,11.0,34.98432540893555
xgb_w90_d6,3,45,40,118.0,187.19091796875
xgb_w90_d6,3,45,71,87.0,139.8218994140625
xgb_w90_d6,3,45,103,55.0,69.85598754882812
xgb_w90_d6,3,45,126,32.0,45.562843322753906
xgb_w90_d6,3,45,150,8.0,20.431129455566406
xgb_w90_d6,3,52,53,160.0,133.84120178222656
xgb_w90_d6,3,52,96,117.0,121.58553314208984
xgb_w90_d6,3,52,138,75.0,81.76756286621094
xgb_w90_d6,3,52,170,43.0,55.94196701049805
xgb_w90_d6,3,52,202,11.0,33.605533599853516
xgb_w90_d6,3,56,69,206.0,149.2177734375
xgb_w90_d6,3,56,124,151.0,112.9669418334961
xgb_w90_d6,3,56,179,96.0,80.81673431396484
xgb_w90_d6,3,56,220,55.0,76.05382537841797
xgb_w90_d6,3,56,261,14.0,57.9305419921875
xgb_w90_d6,3,62,45,135.0,161.99407958984375
xgb_w90_d6,3,62,81,99.0,121.66605377197266
xgb_w90_d6,3,62,117,63.0,98.87149047851562
xgb_w90_d6,3,62,144,36.0,65.28022766113281
xgb_w90_d6,3,62,171,9.0,31.72633934020996
xgb_w90_d6,3,73,53,160.0,151.56838989257812
xgb_w90_d6,3,73,96,117.0,112.1298828125
xgb_w90_d6,3,73,138,75.0,99.39418029785156
xgb_w90_d6,3,73,170,43.0,71.22480010986328
xgb_w90_d6,3,73,202,11.0,35.76909255981445
xgb_w90_d6,3,87,44,134.0,130.57571411132812
xgb_w90_d6,3,87,80,98.0,111.62940979003906
xgb_w90_d6,3,87,116,62.0,70.59940338134766
xgb_w90_d6,3,87,142,36.0,51.3012809753418
xgb_w90_d6,3,87,169,9.0,27.10356903076172
xgb_w90_d6,3,90,38,116.0,151.61270141601562
xgb_w90_d6,3,90,69,85.0,130.07354736328125
xgb_w90_d6,3,90,100,54.0,60.957130432128906
xgb_w90_d6,3,90,123,31.0,43.4346809387207
xgb_w90_d6,3,90,146,8.0,22.290456771850586
xgb_w90_d6,3,91,34,101.0,149.45166015625
xgb_w90_d6,3,91,61,74.0,119.3027572631836
xgb_w90_d6,3,91,88,47.0,72.59942626953125
xgb_w90_d6,3,91,108,27.0,49.35887908935547
xgb_w90_d6,3,91,128,7.0,23.529041290283203
xgb_w90_d6,4,1,48,144.0,137.86683654785156
xgb_w90_d6,4,1,86,106.0,136.5782470703125
xgb_w90_d6,4,1,125,67.0,79.63164520263672
xgb_w90_d6,4,1,154,38.0,51.36602020263672
xgb_w90_d6,4,1,182,10.0,24.22538948059082
xgb_w90_d6,4,11,60,180.0,165.48214721679688
xgb_w90_d6,4,11,108,132.0,153.9835205078125
xgb_w90_d6,4,11,156,84.0,90.8802719116211
xgb_w90_d6,4,11,192,48.0,69.82942962646484
xgb_w90_d6,4,11,228,12.0,40.98720169067383
xgb_w90_d6,4,23,42,126.0,149.98851013183594
xgb_w90_d6,4,23,76,92.0,120.88842010498047
xgb_w90_d6,4,23,109,59.0,81.29479217529297
xgb_w90_d6,4,23,134,34.0,48.82862854003906
xgb_w90_d6,4,23,160,8.0,26.49368667602539
xgb_w90_d6,4,28,41,124.0,172.6004180908203
xgb_w90_d6,4,28,74,91.0,152.05984497070312
xgb_w90_d6,4,28,107,58.0,79.03330993652344
xgb_w90_d6,4,28,132,33.0,52.52602767944336
xgb_w90_d6,4,28,157,8.0,17.03692626953125
xgb_w90_d6,4,44,48,144.0,159.70401000976562
xgb_w90_d6,4,44,86,106.0,168.8392791748047
xgb_w90_d6,4,44,125,67.0,102.08971405029297
xgb_w90_d6,4,44,154,38.0,54.80671691894531
xgb_w90_d6,4,44,182,10.0,22.57562255859375
xgb_w90_d6,4,54,64,193.0,170.056640625
xgb_w90_d6,4,54,116,141.0,147.23977661132812
xgb_w90_d6,4,54,167,90.0,103.0139389038086
xgb_w90_d6,4,54,206,51.0,72.54903411865234
xgb_w90_d6,4,54,244,13.0,42.164363861083984
xgb_w90_d6,4,58,37,110.0,151.66773986816406
xgb_w90_d6,4,58,66,81.0,121.98567962646484
xgb_w90_d6,4,58,96,51.0,69.80307006835938
xgb_w90_d6,4,58,118,29.0,43.4003791809082
xgb_w90_d6,4,58,140,7.0,15.134696960449219
xgb_w90_d6,4,61,46,139.0,192.1533660888672
xgb_w90_d6,4,61,83,102.0,129.13296508789062
xgb_w90_d6,4,61,120,65.0,94.76266479492188
xgb_w90_d6,4,61,148,37.0,55.180824279785156
xgb_w90_d6,4,61,176,9.0,15.249462127685547
xgb_w90_d6,4,63,44,130.0,160.06394958496094
xgb_w90_d6,4,63,78,96.0,120.72378540039062
xgb_w90_d6,4,63,113,61.0,71.03325653076172
xgb_w90_d6,4,63,139,35.0,54.725555419921875
xgb_w90_d6,4,63,165,9.0,30.452014923095703
xgb_w90_d6,4,65,38,115.0,159.87774658203125
xgb_w90_d6,4,65,69,84.0,127.8573989868164
xgb_w90_d6,4,65,99,54.0,84.48778533935547
xgb_w90_d6,4,65,122,31.0,50.78948974609375
xgb_w90_d6,4,65,145,8.0,15.493433952331543
xgb_w90_d6,4,67,78,235.0,132.42298889160156
xgb_w90_d6,4,67,141,172.0,160.2401885986328
xgb_w90_d6,4,67,203,110.0,113.33889770507812
xgb_w90_d6,4,67,250,63.0,99.05907440185547
xgb_w90_d6,4,67,297,16.0,64.0824966430664
xgb_w90_d6,4,70,34,103.0,149.81195068359375
xgb_w90_d6,4,70,62,75.0,143.32261657714844
xgb_w90_d6,4,70,89,48.0,96.18761444091797
xgb_w90_d6,4,70,110,27.0,36.50511932373047
xgb_w90_d6,4,70,130,7.0,11.856867790222168
xgb_w90_d6,4,71,52,156.0,123.50604248046875
xgb_w90_d6,4,71,94,114.0,95.11708068847656
xgb_w90_d6,4,71,135,73.0,76.03014373779297
xgb_w90_d6,4,71,166,42.0,61.951541900634766
xgb_w90_d6,4,71,198,10.0,45.87351989746094
xgb_w90_d6,4,82,54,160.0,171.6502227783203
xgb_w90_d6,4,82,96,118.0,128.69375610351562
xgb_w90_d6,4,82,139,75.0,86.16183471679688
xgb_w90_d6,4,82,171,43.0,60.84587097167969
xgb_w90_d6,4,82,203,11.0,36.60478591918945
xgb_w90_d6,4,85,47,141.0,168.5321502685547
xgb_w90_d6,4,85,85,103.0,137.77967834472656
xgb_w90_d6,4,85,122,66.0,85.60494232177734
xgb_w90_d6,4,85,150,38.0,55.3199462890625
xgb_w90_d6,4,85,179,9.0,31.27008056640625
xgb_w90_d6,4,92,85,256.0,166.5135040283203
xgb_w90_d6,4,92,153,188.0,154.43968200683594
xgb_w90_d6,4,92,222,119.0,102.15416717529297
xgb_w90_d6,4,92,273,68.0,75.68277740478516
xgb_w90_d6,4,92,324,17.0,62.06644821166992
xgb_w90_d6,4,94,64,194.0,129.5205841064453
xgb_w90_d6,4,94,116,142.0,107.21305847167969
xgb_w90_d6,4,94,168,90.0,88.97972869873047
xgb_w90_d6,4,94,206,52.0,70.33032989501953
xgb_w90_d6,4,94,245,13.0,58.8283576965332
xgb_w90_d6,5,4,47,142.0,147.9254150390625
xgb_w90_d6,5,4,85,104.0,125.8086166381836
xgb_w90_d6,5,4,123,66.0,86.94245910644531
xgb_w90_d6,5,4,151,38.0,59.150672912597656
xgb_w90_d6,5,4,180,9.0,32.510311126708984
xgb_w90_d6,5,5,67,202.0,161.0327911376953
xgb_w90_d6,5,5,121,148.0,125.86910247802734
xgb_w90_d6,5,5,175,94.0,94.88554382324219
xgb_w90_d6,5,5,215,54.0,57.08598327636719
xgb_w90_d6,5,5,256,13.0,37.525718688964844
xgb_w90_d6,5,12,42,128.0,174.275390625
xgb_w90_d6,5,12,76,94.0,117.02164459228516
xgb_w90_d6,5,12,110,60.0,83.22859954833984
xgb_w90_d6,5,12,136,34.0,42.7845458984375
xgb_w90_d6,5,12,162,8.0,23.61918830871582
xgb_w90_d6,5,14,45,135.0,131.8580780029297
xgb_w90_d6,5,14,81,99.0,116.98602294921875
xgb_w90_d6,5,14,117,63.0,70.4300537109375
xgb_w90_d6,5,14,144,36.0,47.96678161621094
xgb_w90_d6,5,14,171,9.0,32.36701202392578
xgb_w90_d6,5,15,52,155.0,144.7210693359375
xgb_w90_d6,5,15,93,114.0,121.23168182373047
xgb_w90_d6,5,15,135,72.0,81.1794662475586
xgb_w90_d6,5,15,166,41.0,63.135921478271484
xgb_w90_d6,5,15,197,10.0,19.073284149169922
xgb_w90_d6,5,18,49,146.0,174.29147338867188
xgb_w90_d6,5,18,88,107.0,139.0045166015625
xgb_w90_d6,5,18,127,68.0,87.80300903320312
xgb_w90_d6,5,18,156,39.0,64.89396667480469
xgb_w90_d6,5,18,185,10.0,35.032649993896484
xgb_w90_d6,5,30,48,146.0,157.5051727294922
xgb_w90_d6,5,30,87,107.0,137.5611114501953
xgb_w90_d6,5,30,126,68.0,107.21288299560547
xgb_w90_d6,5,30,155,39.0,61.0595588684082
xgb_w90_d6,5,30,184,10.0,20.40471076965332
xgb_w90_d6,5,32,48,143.0,163.6434783935547
xgb_w90_d6,5,32,86,105.0,136.764404296875
xgb_w90_d6,5,32,124,67.0,86.96196746826172
xgb_w90_d6,5,32,153,38.0,62.95423126220703
xgb_w90_d6,5,32,181,10.0,38.02082443237305
xgb_w90_d6,5,35,45,136.0,134.28250122070312
xgb_w90_d6,5,35,81,100.0,100.92754364013672
xgb_w90_d6,5,35,118,63.0,79.83609008789062
xgb_w90_d6,5,35,145,36.0,45.9481201171875
xgb_w90_d6,5,35,172,9.0,22.418560028076172
xgb_w90_d6,5,37,42,128.0,147.3424072265625
xgb_w90_d6,5,37,76,94.0,107.59139251708984
xgb_w90_d6,5,37,110,60.0,72.20035552978516
xgb_w90_d6,5,37,136,34.0,45.130271911621094
xgb_w90_d6,5,37,162,8.0,20.871965408325195
xgb_w90_d6,5,42,49,147.0,134.49288940429688
xgb_w90_d6,5,42,88,108.0,117.00145721435547
xgb_w90_d6,5,42,127,69.0,83.77649688720703
xgb_w90_d6,5,42,157,39.0,49.53018569946289
xgb_w90_d6,5,42,186,10.0,29.91885757446289
xgb_w90_d6,5,64,71,212.0,126.04469299316406
xgb_w90_d6,5,64,127,156.0,134.7147216796875
xgb_w90_d6,5,64,184,99.0,99.67424774169922
xgb_w90_d6,5,64,226,57.0,69.64527130126953
xgb_w90_d6,5,64,269,14.0,47.26768112182617
xgb_w90_d6,5,74,42,124.0,168.80084228515625
xgb_w90_d6,5,74,75,91.0,145.3507537841797
xgb_w90_d6,5,74,108,58.0,93.26191711425781
xgb_w90_d6,5,74,133,33.0,48.71195983886719
xgb_w90_d6,5,74,158,8.0,18.75139617919922
xgb_w90_d6,5,80,46,139.0,145.99899291992188
xgb_w90_d6,5,80,83,102.0,119.6690444946289
xgb_w90_d6,5,80,120,65.0,96.20045471191406
xgb_w90_d6,5,80,148,37.0,67.57859802246094
xgb_w90_d6,5,80,176,9.0,42.899532318115234
xgb_w90_d6,5,89,54,163.0,149.6851806640625
xgb_w90_d6,5,89,98,119.0,122.79778289794922
xgb_w90_d6,5,89,141,76.0,108.79872131347656
xgb_w90_d6,5,89,174,43.0,57.5223388671875
xgb_w90_d6,5,89,206,11.0,24.687183380126953
xgb_w90_d6,5,96,84,252.0,137.9933624267578
xgb_w90_d6,5,96,151,185.0,165.04144287109375
xgb_w90_d6,5,96,218,118.0,125.44666290283203
xgb_w90_d6,5,96,269,67.0,87.5350341796875
xgb_w90_d6,5,96,319,17.0,53.77310562133789
xgb_w90_d6,5,98,39,117.0,154.87123107910156
xgb_w90_d6,5,98,70,86.0,89.39674377441406
xgb_w90_d6,5,98,101,55.0,66.85984802246094
xgb_w90_d6,5,98,125,31.0,36.31840133666992
xgb_w90_d6,5,98,148,8.0,13.262992858886719
gru_w45_huber,1,16,52,157.0,97.34038543701172
gru_w45_huber,1,16,94,115.0,63.8125114440918
gru_w45_huber,1,16,136,73.0,58.60963439941406
gru_w45_huber,1,16,167,42.0,32.298545837402344
gru_w45_huber,1,16,199,10.0,4.6872663497924805
gru_w45_huber,1,20,58,176.0,141.8253173828125
gru_w45_huber,1,20,105,129.0,112.30908966064453
gru_w45_huber,1,20,152,82.0,86.91831970214844
gru_w45_huber,1,20,187,47.0,54.41044998168945
gru_w45_huber,1,20,222,12.0,9.21418285369873
gru_w45_huber,1,21,49,146.0,102.14598083496094
gru_w45_huber,1,21,88,107.0,162.19888305664062
gru_w45_huber,1,21,127,68.0,93.91388702392578
gru_w45_huber,1,21,156,39.0,43.61088562011719
gru_w45_huber,1,21,185,10.0,13.202077865600586
gru_w45_huber,1,29,41,122.0,150.4009552001953
gru_w45_huber,1,29,73,90.0,84.8009262084961
gru_w45_huber,1,29,106,57.0,85.00336456298828
gru_w45_huber,1,29,130,33.0,39.9431266784668
gru_w45_huber,1,29,155,8.0,13.62662410736084
gru_w45_huber,1,36,40,118.0,111.94000244140625
gru_w45_huber,1,36,71,87.0,112.4966812133789
gru_w45_huber,1,36,103,55.0,62.4504508972168
gru_w45_huber,1,36,126,32.0,50.045902252197266
gru_w45_huber,1,36,150,8.0,11.85562515258789
gru_w45_huber,1,40,47,141.0,112.25642395019531
gru_w45_huber,1,40,85,103.0,95.20419311523438
gru_w45_huber,1,40,122,66.0,51.519264221191406
gru_w45_huber,1,40,150,38.0,37.1324577331543
gru_w45_huber,1,40,179,9.0,5.350969314575195
gru_w45_huber,1,47,54,160.0,113.0345458984375
gru_w45_huber,1,47,96,118.0,117.25907135009766
gru_w45_huber,1,47,139,75.0,78.26744079589844
gru_w45_huber,1,47,171,43.0,35.41437911987305
gru_w45_huber,1,47,203,11.0,9.810698509216309
gru_w45_huber,1,59,58,173.0,150.60842895507812
gru_w45_huber,1,59,104,127.0,105.71340942382812
gru_w45_huber,1,59,150,81.0,82.91133117675781
gru_w45_huber,1,59,185,46.0,39.8406867980957
gru_w45_huber,1,59,219,12.0,11.83698844909668
gru_w45_huber,1,66,50,152.0,64.50578308105469
gru_w45_huber,1,66,91,111.0,63.580440521240234
gru_w45_huber,1,66,131,71.0,60.331260681152344
gru_w45_huber,1,66,162,40.0,32.070247650146484
gru_w45_huber,1,66,192,10.0,5.736608028411865
gru_w45_huber,1,68,50,149.0,158.63572692871094
gru_w45_huber,1,68,90,109.0,83.75592041015625
gru_w45_huber,1,68,129,70.0,76.63401794433594
gru_w45_huber,1,68,159,40.0,44.084129333496094
gru_w45_huber,1,68,189,10.0,9.47785472869873
gru_w45_huber,1,69,90,272.0,154.46640014648438
gru_w45_huber,1,69,163,199.0,128.78199768066406
gru_w45_huber,1,69,235,127.0,132.20449829101562
gru_w45_huber,1,69,290,72.0,60.30329513549805
gru_w45_huber,1,69,344,18.0,8.660795211791992
gru_w45_huber,1,72,53,160.0,162.7042694091797
gru_w45_huber,1,72,96,117.0,143.14491271972656
gru_w45_huber,1,72,138,75.0,73.5396728515625
gru_w45_huber,1,72,170,43.0,43.738704681396484
gru_w45_huber,1,72,202,11.0,16.702741622924805
gru_w45_huber,1,76,52,158.0,150.73263549804688
gru_w45_huber,1,76,94,116.0,116.78166961669922
gru_w45_huber,1,76,136,74.0,78.72492218017578
gru_w45_huber,1,76,168,42.0,40.179439544677734
gru_w45_huber,1,76,200,10.0,6.8013129234313965
gru_w45_huber,1,79,50,149.0,145.38436889648438
gru_w45_huber,1,79,90,109.0,116.2127685546875
gru_w45_huber,1,79,129,70.0,83.71082305908203
gru_w45_huber,1,79,159,40.0,43.411537170410156
gru_w45_huber,1,79,189,10.0,9.946589469909668
gru_w45_huber,1,83,73,220.0,147.99356079101562
gru_w45_huber,1,83,132,161.0,126.00318908691406
gru_w45_huber,1,83,190,103.0,88.39745330810547
gru_w45_huber,1,83,234,59.0,64.43489074707031
gru_w45_huber,1,83,278,15.0,17.767541885375977
gru_w45_huber,1,86,70,208.0,151.0253143310547
gru_w45_huber,1,86,125,153.0,93.61124420166016
gru_w45_huber,1,86,181,97.0,85.00519561767578
gru_w45_huber,1,86,222,56.0,51.72510528564453
gru_w45_huber,1,86,264,14.0,8.177645683288574
gru_w45_huber,1,95,71,212.0,147.61801147460938
gru_w45_huber,1,95,127,156.0,121.21263122558594
gru_w45_huber,1,95,184,99.0,81.17772674560547
gru_w45_huber,1,95,226,57.0,55.73136520385742
gru_w45_huber,1,95,269,14.0,14.493656158447266
gru_w45_huber,2,2,72,215.0,121.54975128173828
gru_w45_huber,2,2,129,158.0,135.80169677734375
gru_w45_huber,2,2,187,100.0,81.68842315673828
gru_w45_huber,2,2,230,57.0,35.702613830566406
gru_w45_huber,2,2,273,14.0,17.70379066467285
gru_w45_huber,2,9,50,151.0,147.6320343017578
gru_w45_huber,2,9,90,111.0,140.67630004882812
gru_w45_huber,2,9,131,70.0,74.43714141845703
gru_w45_huber,2,9,161,40.0,51.939544677734375
gru_w45_huber,2,9,191,10.0,5.773160457611084
gru_w45_huber,2,13,41,122.0,179.54595947265625
gru_w45_huber,2,13,73,90.0,127.0591049194336
gru_w45_huber,2,13,106,57.0,64.03115844726562
gru_w45_huber,2,13,130,33.0,33.80170440673828
gru_w45_huber,2,13,155,8.0,12.264086723327637
gru_w45_huber,2,19,40,118.0,124.79537963867188
gru_w45_huber,2,19,71,87.0,136.39576721191406
gru_w45_huber,2,19,103,55.0,37.1173095703125
gru_w45_huber,2,19,126,32.0,35.509822845458984
gru_w45_huber,2,19,150,8.0,8.536190032958984
gru_w45_huber,2,25,58,172.0,141.0377960205078
gru_w45_huber,2,25,104,126.0,138.5436553955078
gru_w45_huber,2,25,150,80.0,65.99918365478516
gru_w45_huber,2,25,184,46.0,64.08040618896484
gru_w45_huber,2,25,218,12.0,9.849677085876465
gru_w45_huber,2,39,32,96.0,147.4495849609375
gru_w45_huber,2,39,58,70.0,84.27217864990234
gru_w45_huber,2,39,83,45.0,50.2147331237793
gru_w45_huber,2,39,102,26.0,30.537662506103516
gru_w45_huber,2,39,122,6.0,8.64509105682373
gru_w45_huber,2,43,52,155.0,123.22636413574219
gru_w45_huber,2,43,93,114.0,101.67842864990234
gru_w45_huber,2,43,135,72.0,68.57257080078125
gru_w45_huber,2,43,166,41.0,34.52751541137695
gru_w45_huber,2,43,197,10.0,9.882621765136719
gru_w45_huber,2,48,58,173.0,178.96795654296875
gru_w45_huber,2,48,104,127.0,110.57322692871094
gru_w45_huber,2,48,150,81.0,89.42613220214844
gru_w45_huber,2,48,185,46.0,47.191314697265625
gru_w45_huber,2,48,219,12.0,11.474222183227539
gru_w45_huber,2,51,53,160.0,158.83016967773438
gru_w45_huber,2,51,96,117.0,105.04591369628906
gru_w45_huber,2,51,138,75.0,80.9593505859375
gru_w45_huber,2,51,170,43.0,41.9136848449707
gru_w45_huber,2,51,202,11.0,12.7071533203125
gru_w45_huber,2,53,49,146.0,131.12916564941406
gru_w45_huber,2,53,88,107.0,124.29148864746094
gru_w45_huber,2,53,127,68.0,75.37206268310547
gru_w45_huber,2,53,156,39.0,56.590965270996094
gru_w45_huber,2,53,185,10.0,10.909282684326172
gru_w45_huber,2,55,48,145.0,184.5954132080078
gru_w45_huber,2,55,87,106.0,110.8737564086914
gru_w45_huber,2,55,125,68.0,96.55116271972656
gru_w45_huber,2,55,154,39.0,35.421051025390625
gru_w45_huber,2,55,183,10.0,10.54663372039795
gru_w45_huber,2,57,34,103.0,159.22276306152344
gru_w45_huber,2,57,62,75.0,112.08143615722656
gru_w45_huber,2,57,89,48.0,70.66671752929688
gru_w45_huber,2,57,110,27.0,28.995616912841797
gru_w45_huber,2,57,130,7.0,8.99051570892334
gru_w45_huber,2,60,43,129.0,177.7761993408203
gru_w45_huber,2,60,77,95.0,119.81281280517578
gru_w45_huber,2,60,112,60.0,78.5463638305664
gru_w45_huber,2,60,138,34.0,33.83649826049805
gru_w45_huber,2,60,163,9.0,12.141983032226562
gru_w45_huber,2,75,57,172.0,137.0601043701172
gru_w45_huber,2,75,103,126.0,127.46890258789062
gru_w45_huber,2,75,149,80.0,70.93318939208984
gru_w45_huber,2,75,183,46.0,48.553672790527344
gru_w45_huber,2,75,218,11.0,8.267126083374023
gru_w45_huber,2,78,58,173.0,164.2387237548828
gru_w45_huber,2,78,104,127.0,94.84506225585938
gru_w45_huber,2,78,150,81.0,80.14545440673828
gru_w45_huber,2,78,185,46.0,35.523529052734375
gru_w45_huber,2,78,219,12.0,15.209052085876465
gru_w45_huber,2,99,46,139.0,120.58866119384766
gru_w45_huber,2,99,83,102.0,168.9442138671875
gru_w45_huber,2,99,120,65.0,78.00896453857422
gru_w45_huber,2,99,148,37.0,35.48062515258789
gru_w45_huber,2,99,176,9.0,7.512275695800781
gru_w45_huber,2,100,50,150.0,173.77203369140625
gru_w45_huber,2,100,90,110.0,77.90025329589844
gru_w45_huber,2,100,130,70.0,82.83170318603516
gru_w45_huber,2,100,160,40.0,31.703594207763672
gru_w45_huber,2,100,190,10.0,13.162620544433594
gru_w45_huber,3,3,45,134.0,177.40931701660156
gru_w45_huber,3,3,81,98.0,123.26797485351562
gru_w45_huber,3,3,116,63.0,78.8388671875
gru_w45_huber,3,3,143,36.0,35.62724304199219
gru_w45_huber,3,3,170,9.0,11.224224090576172
gru_w45_huber,3,6,47,141.0,144.6166534423828
gru_w45_huber,3,6,85,103.0,96.28888702392578
gru_w45_huber,3,6,122,66.0,82.34919738769531
gru_w45_huber,3,6,150,38.0,17.84971046447754
gru_w45_huber,3,6,179,9.0,7.126908302307129
gru_w45_huber,3,7,65,194.0,172.0883026123047
gru_w45_huber,3,7,117,142.0,122.3441390991211
gru_w45_huber,3,7,168,91.0,70.05204010009766
gru_w45_huber,3,7,207,52.0,69.74076080322266
gru_w45_huber,3,7,246,13.0,11.796340942382812
gru_w45_huber,3,8,38,112.0,147.4136962890625
gru_w45_huber,3,8,68,82.0,85.76775360107422
gru_w45_huber,3,8,98,52.0,54.40199279785156
gru_w45_huber,3,8,120,30.0,22.553438186645508
gru_w45_huber,3,8,142,8.0,5.441471099853516
gru_w45_huber,3,10,56,166.0,185.89334106445312
gru_w45_huber,3,10,100,122.0,140.0613250732422
gru_w45_huber,3,10,144,78.0,73.50279235839844
gru_w45_huber,3,10,178,44.0,42.05154037475586
gru_w45_huber,3,10,211,11.0,13.449139595031738
gru_w45_huber,3,17,69,207.0,149.57203674316406
gru_w45_huber,3,17,124,152.0,111.06778717041016
gru_w45_huber,3,17,179,97.0,85.0381851196289
gru_w45_huber,3,17,221,55.0,48.027130126953125
gru_w45_huber,3,17,262,14.0,7.671113967895508
gru_w45_huber,3,24,37,110.0,153.39114379882812
gru_w45_huber,3,24,66,81.0,107.34640502929688
gru_w45_huber,3,24,96,51.0,69.32185363769531
gru_w45_huber,3,24,118,29.0,38.933258056640625
gru_w45_huber,3,24,140,7.0,7.168842315673828
gru_w45_huber,3,26,50,149.0,117.16299438476562
gru_w45_huber,3,26,90,109.0,111.33476257324219
gru_w45_huber,3,26,129,70.0,102.92996978759766
gru_w45_huber,3,26,159,40.0,30.556236267089844
gru_w45_huber,3,26,189,10.0,8.184345245361328
gru_w45_huber,3,41,54,162.0,184.2383270263672
gru_w45_huber,3,41,97,119.0,123.80802917480469
gru_w45_huber,3,41,140,76.0,79.63362884521484
gru_w45_huber,3,41,173,43.0,37.06106185913086
gru_w45_huber,3,41,205,11.0,11.568392753601074
gru_w45_huber,3,45,40,118.0,176.16807556152344
gru_w45_huber,3,45,71,87.0,128.46603393554688
gru_w45_huber,3,45,103,55.0,69.22608947753906
gru_w45_huber,3,45,126,32.0,48.59864044189453
gru_w45_huber,3,45,150,8.0,10.505879402160645
gru_w45_huber,3,52,53,160.0,130.3472137451172
gru_w45_huber,3,52,96,117.0,79.44976043701172
gru_w45_huber,3,52,138,75.0,76.01512908935547
gru_w45_huber,3,52,170,43.0,23.537633895874023
gru_w45_huber,3,52,202,11.0,7.580150604248047
gru_w45_huber,3,56,69,206.0,142.1593017578125
gru_w45_huber,3,56,124,151.0,122.75334167480469
gru_w45_huber,3,56,179,96.0,62.95758056640625
gru_w45_huber,3,56,220,55.0,34.93821334838867
gru_w45_huber,3,56,261,14.0,0.487061083316803
gru_w45_huber,3,62,45,135.0,143.91162109375
gru_w45_huber,3,62,81,99.0,111.18384552001953
gru_w45_huber,3,62,117,63.0,75.08453369140625
gru_w45_huber,3,62,144,36.0,29.122032165527344
gru_w45_huber,3,62,171,9.0,7.305010795593262
gru_w45_huber,3,73,53,160.0,152.92822265625
gru_w45_huber,3,73,96,117.0,116.53199005126953
gru_w45_huber,3,73,138,75.0,61.47138595581055
gru_w45_huber,3,73,170,43.0,19.001188278198242
gru_w45_huber,3,73,202,11.0,6.6702680587768555
gru_w45_huber,3,87,44,134.0,133.43215942382812
